1	1322	15738410	1747684
2	1322	7932	7932
1	1324	15786052	1752976
2	1324	7944	7944
1	1326	15833766	1758276
2	1326	7956	7956
1	1328	15881552	1763584
2	1328	7968	7968
1	1330	15929410	1768900
2	1330	7980	7980
1	1332	15977340	1774224
2	1332	7992	7992
1	1334	16025342	1779556
2	1334	8004	8004
1	1336	16073416	1784896
2	1336	8016	8016
1	1338	16121562	1790244
2	1338	8028	8028
1	1340	16169780	1795600
2	1340	8040	8040
1	1342	16218070	1800964
2	1342	8052	8052
1	1344	16266432	1806336
2	1344	8064	8064
1	1346	16314866	1811716
2	1346	8076	8076
1	1348	16363372	1817104
2	1348	8088	8088
1	1350	16411950	1822500
2	1350	8100	8100
1	1352	16460600	1827904
2	1352	8112	8112
1	1354	16509322	1833316
2	1354	8124	8124
1	1356	16558116	1838736
2	1356	8136	8136
1	1358	16606982	1844164
2	1358	8148	8148
1	1360	16655920	1849600
2	1360	8160	8160
1	1362	16704930	1855044
2	1362	8172	8172
1	1364	16754012	1860496
2	1364	8184	8184
1	1366	16803166	1865956
2	1366	8196	8196
1	1368	16852392	1871424
2	1368	8208	8208
1	1370	16901690	1876900
2	1370	8220	8220
1	1372	16951060	1882384
2	1372	8232	8232
1	1374	17000502	1887876
2	1374	8244	8244
1	1376	17050016	1893376
2	1376	8256	8256
1	1378	17099602	1898884
2	1378	8268	8268
1	1380	17149260	1904400
2	1380	8280	8280
1	1382	17198990	1909924
2	1382	8292	8292
1	1384	17248792	1915456
2	1384	8304	8304
1	1386	17298666	1920996
2	1386	8316	8316
1	1388	17348612	1926544
2	1388	8328	8328
1	1390	17398630	1932100
2	1390	8340	8340
1	1392	17448720	1937664
2	1392	8352	8352
1	1394	17498882	1943236
2	1394	8364	8364
1	1396	17549116	1948816
2	1396	8376	8376
1	1398	17599422	1954404
2	1398	8388	8388
1	1400	17649800	1960000
2	1400	8400	8400
1	1402	17700250	1965604
2	1402	8412	8412
1	1404	17750772	1971216
2	1404	8424	8424
1	1406	17801366	1976836
2	1406	8436	8436
1	1408	17852032	1982464
2	1408	8448	8448
1	1410	17902770	1988100
2	1410	8460	8460
1	1412	17953580	1993744
2	1412	8472	8472
1	1414	18004462	1999396
2	1414	8484	8484
1	1416	18055416	2005056
2	1416	8496	8496
1	1418	18106442	2010724
2	1418	8508	8508
1	1420	18157540	2016400
2	1420	8520	8520
1	1422	18208710	2022084
2	1422	8532	8532
1	1424	18259952	2027776
2	1424	8544	8544
1	1426	18311266	2033476
2	1426	8556	8556
1	1428	18362652	2039184
2	1428	8568	8568
1	1430	18414110	2044900
2	1430	8580	8580
1	1432	18465640	2050624
2	1432	8592	8592
1	1434	18517242	2056356
2	1434	8604	8604
1	1436	18568916	2062096
2	1436	8616	8616
1	1438	18620662	2067844
2	1438	8628	8628
1	1440	18672480	2073600
2	1440	8640	8640
1	1442	18724370	2079364
2	1442	8652	8652
1	1444	18776332	2085136
2	1444	8664	8664
1	1446	18828366	2090916
2	1446	8676	8676
1	1448	18880472	2096704
2	1448	8688	8688
1	1450	18932650	2102500
2	1450	8700	8700
1	1452	18984900	2108304
2	1452	8712	8712
1	1454	19037222	2114116
2	1454	8724	8724
1	1456	19089616	2119936
2	1456	8736	8736
1	1458	19142082	2125764
2	1458	8748	8748
1	1460	19194620	2131600
2	1460	8760	8760
1	1462	19247230	2137444
2	1462	8772	8772
1	1464	19299912	2143296
2	1464	8784	8784
1	1466	19352666	2149156
2	1466	8796	8796
1	1468	19405492	2155024
2	1468	8808	8808
1	1470	19458390	2160900
2	1470	8820	8820
1	1472	19511360	2166784
2	1472	8832	8832
1	1474	19564402	2172676
2	1474	8844	8844
1	1476	19617516	2178576
2	1476	8856	8856
1	1478	19670702	2184484
2	1478	8868	8868
1	1480	19723960	2190400
2	1480	8880	8880
1	1482	19777290	2196324
2	1482	8892	8892
1	1484	19830692	2202256
2	1484	8904	8904
1	1486	19884166	2208196
2	1486	8916	8916
1	1488	19937712	2214144
2	1488	8928	8928
1	1490	19991330	2220100
2	1490	8940	8940
1	1492	20045020	2226064
2	1492	8952	8952
1	1494	20098782	2232036
2	1494	8964	8964
1	1496	20152616	2238016
2	1496	8976	8976
1	1498	20206522	2244004
2	1498	8988	8988
1	1500	20260500	2250000
2	1500	9000	9000
1	1502	20314550	2256004
2	1502	9012	9012
1	1504	20368672	2262016
2	1504	9024	9024
1	1506	20422866	2268036
2	1506	9036	9036
1	1508	20477132	2274064
2	1508	9048	9048
1	1510	20531470	2280100
2	1510	9060	9060
1	1512	20585880	2286144
2	1512	9072	9072
1	1514	20640362	2292196
2	1514	9084	9084
1	1516	20694916	2298256
2	1516	9096	9096
1	1518	20749542	2304324
2	1518	9108	9108
1	1520	20804240	2310400
2	1520	9120	9120
1	1522	20859010	2316484
2	1522	9132	9132
1	1524	20913852	2322576
2	1524	9144	9144
1	1526	20968766	2328676
2	1526	9156	9156
1	1528	21023752	2334784
2	1528	9168	9168
1	1530	21078810	2340900
2	1530	9180	9180
1	1532	21133940	2347024
2	1532	9192	9192
1	1534	21189142	2353156
2	1534	9204	9204
1	1536	21244416	2359296
2	1536	9216	9216
1	1538	21299762	2365444
2	1538	9228	9228
1	1540	21355180	2371600
2	1540	9240	9240
1	1542	21410670	2377764
2	1542	9252	9252
1	1544	21466232	2383936
2	1544	9264	9264
1	1546	21521866	2390116
2	1546	9276	9276
1	1548	21577572	2396304
2	1548	9288	9288
1	1550	21633350	2402500
2	1550	9300	9300
1	1552	21689200	2408704
2	1552	9312	9312
1	1554	21745122	2414916
2	1554	9324	9324
1	1556	21801116	2421136
2	1556	9336	9336
1	1558	21857182	2427364
2	1558	9348	9348
1	1560	21913320	2433600
2	1560	9360	9360
1	1562	21969530	2439844
2	1562	9372	9372
1	1564	22025812	2446096
2	1564	9384	9384
1	1566	22082166	2452356
2	1566	9396	9396
1	1568	22138592	2458624
2	1568	9408	9408
1	1570	22195090	2464900
2	1570	9420	9420
1	1572	22251660	2471184
2	1572	9432	9432
1	1574	22308302	2477476
2	1574	9444	9444
1	1576	22365016	2483776
2	1576	9456	9456
1	1578	22421802	2490084
2	1578	9468	9468
1	1580	22478660	2496400
2	1580	9480	9480
1	1582	22535590	2502724
2	1582	9492	9492
1	1584	22592592	2509056
2	1584	9504	9504
1	1586	22649666	2515396
2	1586	9516	9516
1	1588	22706812	2521744
2	1588	9528	9528
1	1590	22764030	2528100
2	1590	9540	9540
1	1592	22821320	2534464
2	1592	9552	9552
1	1594	22878682	2540836
2	1594	9564	9564
1	1596	22936116	2547216
2	1596	9576	9576
1	1598	22993622	2553604
2	1598	9588	9588
1	1600	23051200	2560000
2	1600	9600	9600
1	1602	23108850	2566404
2	1602	9612	9612
1	1604	23166572	2572816
2	1604	9624	9624
1	1606	23224366	2579236
2	1606	9636	9636
1	1608	23282232	2585664
2	1608	9648	9648
1	1610	23340170	2592100
2	1610	9660	9660
1	1612	23398180	2598544
2	1612	9672	9672
1	1614	23456262	2604996
2	1614	9684	9684
1	1616	23514416	2611456
2	1616	9696	9696
1	1618	23572642	2617924
2	1618	9708	9708
1	1620	23630940	2624400
2	1620	9720	9720
1	1622	23689310	2630884
2	1622	9732	9732
1	1624	23747752	2637376
2	1624	9744	9744
1	1626	23806266	2643876
2	1626	9756	9756
1	1628	23864852	2650384
2	1628	9768	9768
1	1630	23923510	2656900
2	1630	9780	9780
1	1632	23982240	2663424
2	1632	9792	9792
1	1634	24041042	2669956
2	1634	9804	9804
1	1636	24099916	2676496
2	1636	9816	9816
1	1638	24158862	2683044
2	1638	9828	9828
1	1640	24217880	2689600
2	1640	9840	9840
1	1642	24276970	2696164
2	1642	9852	9852
1	1644	24336132	2702736
2	1644	9864	9864
1	1646	24395366	2709316
2	1646	9876	9876
1	1648	24454672	2715904
2	1648	9888	9888
1	1650	24514050	2722500
2	1650	9900	9900
1	1652	24573500	2729104
2	1652	9912	9912
1	1654	24633022	2735716
2	1654	9924	9924
1	1656	24692616	2742336
2	1656	9936	9936
1	1658	24752282	2748964
2	1658	9948	9948
1	1660	24812020	2755600
2	1660	9960	9960
1	1662	24871830	2762244
2	1662	9972	9972
1	1664	24931712	2768896
2	1664	9984	9984
1	1666	24991666	2775556
2	1666	9996	9996
1	1668	25051692	2782224
2	1668	10008	10008
1	1670	25111790	2788900
2	1670	10020	10020
1	1672	25171960	2795584
2	1672	10032	10032
1	1674	25232202	2802276
2	1674	10044	10044
1	1676	25292516	2808976
2	1676	10056	10056
1	1678	25352902	2815684
2	1678	10068	10068
1	1680	25413360	2822400
2	1680	10080	10080
1	1682	25473890	2829124
2	1682	10092	10092
1	1684	25534492	2835856
2	1684	10104	10104
1	1686	25595166	2842596
2	1686	10116	10116
1	1688	25655912	2849344
2	1688	10128	10128
1	1690	25716730	2856100
2	1690	10140	10140
1	1692	25777620	2862864
2	1692	10152	10152
1	1694	25838582	2869636
2	1694	10164	10164
1	1696	25899616	2876416
2	1696	10176	10176
1	1698	25960722	2883204
2	1698	10188	10188
1	1700	26021900	2890000
2	1700	10200	10200
1	1702	26083150	2896804
2	1702	10212	10212
1	1704	26144472	2903616
2	1704	10224	10224
1	1706	26205866	2910436
2	1706	10236	10236
1	1708	26267332	2917264
2	1708	10248	10248
1	1710	26328870	2924100
2	1710	10260	10260
1	1712	26390480	2930944
2	1712	10272	10272
1	1714	26452162	2937796
2	1714	10284	10284
1	1716	26513916	2944656
2	1716	10296	10296
1	1718	26575742	2951524
2	1718	10308	10308
1	1720	26637640	2958400
2	1720	10320	10320
1	1722	26699610	2965284
2	1722	10332	10332
1	1724	26761652	2972176
2	1724	10344	10344
1	1726	26823766	2979076
2	1726	10356	10356
1	1728	26885952	2985984
2	1728	10368	10368
1	1730	26948210	2992900
2	1730	10380	10380
1	1732	27010540	2999824
2	1732	10392	10392
1	1734	27072942	3006756
2	1734	10404	10404
1	1736	27135416	3013696
2	1736	10416	10416
1	1738	27197962	3020644
2	1738	10428	10428
1	1740	27260580	3027600
2	1740	10440	10440
1	1742	27323270	3034564
2	1742	10452	10452
1	1744	27386032	3041536
2	1744	10464	10464
1	1746	27448866	3048516
2	1746	10476	10476
1	1748	27511772	3055504
2	1748	10488	10488
1	1750	27574750	3062500
2	1750	10500	10500
1	1752	27637800	3069504
2	1752	10512	10512
1	1754	27700922	3076516
2	1754	10524	10524
1	1756	27764116	3083536
2	1756	10536	10536
1	1758	27827382	3090564
2	1758	10548	10548
1	1760	27890720	3097600
2	1760	10560	10560
1	1762	27954130	3104644
2	1762	10572	10572
1	1764	28017612	3111696
2	1764	10584	10584
1	1766	28081166	3118756
2	1766	10596	10596
1	1768	28144792	3125824
2	1768	10608	10608
1	1770	28208490	3132900
2	1770	10620	10620
1	1772	28272260	3139984
2	1772	10632	10632
1	1774	28336102	3147076
2	1774	10644	10644
1	1776	28400016	3154176
2	1776	10656	10656
1	1778	28464002	3161284
2	1778	10668	10668
1	1780	28528060	3168400
2	1780	10680	10680
1	1782	28592190	3175524
2	1782	10692	10692
1	1784	28656392	3182656
2	1784	10704	10704
1	1786	28720666	3189796
2	1786	10716	10716
1	1788	28785012	3196944
2	1788	10728	10728
1	1790	28849430	3204100
2	1790	10740	10740
1	1792	28913920	3211264
2	1792	10752	10752
1	1794	28978482	3218436
2	1794	10764	10764
1	1796	29043116	3225616
2	1796	10776	10776
1	1798	29107822	3232804
2	1798	10788	10788
1	1800	29172600	3240000
2	1800	10800	10800
1	1802	29237450	3247204
2	1802	10812	10812
1	1804	29302372	3254416
2	1804	10824	10824
1	1806	29367366	3261636
2	1806	10836	10836
1	1808	29432432	3268864
2	1808	10848	10848
1	1810	29497570	3276100
2	1810	10860	10860
1	1812	29562780	3283344
2	1812	10872	10872
1	1814	29628062	3290596
2	1814	10884	10884
1	1816	29693416	3297856
2	1816	10896	10896
1	1818	29758842	3305124
2	1818	10908	10908
1	1820	29824340	3312400
2	1820	10920	10920
1	1822	29889910	3319684
2	1822	10932	10932
1	1824	29955552	3326976
2	1824	10944	10944
1	1826	30021266	3334276
2	1826	10956	10956
1	1828	30087052	3341584
2	1828	10968	10968
1	1830	30152910	3348900
2	1830	10980	10980
1	1832	30218840	3356224
2	1832	10992	10992
1	1834	30284842	3363556
2	1834	11004	11004
1	1836	30350916	3370896
2	1836	11016	11016
1	1838	30417062	3378244
2	1838	11028	11028
1	1840	30483280	3385600
2	1840	11040	11040
1	1842	30549570	3392964
2	1842	11052	11052
1	1844	30615932	3400336
2	1844	11064	11064
1	1846	30682366	3407716
2	1846	11076	11076
1	1848	30748872	3415104
2	1848	11088	11088
1	1850	30815450	3422500
2	1850	11100	11100
1	1852	30882100	3429904
2	1852	11112	11112
1	1854	30948822	3437316
2	1854	11124	11124
1	1856	31015616	3444736
2	1856	11136	11136
1	1858	31082482	3452164
2	1858	11148	11148
1	1860	31149420	3459600
2	1860	11160	11160
1	1862	31216430	3467044
2	1862	11172	11172
1	1864	31283512	3474496
2	1864	11184	11184
1	1866	31350666	3481956
2	1866	11196	11196
1	1868	31417892	3489424
2	1868	11208	11208
1	1870	31485190	3496900
2	1870	11220	11220
1	1872	31552560	3504384
2	1872	11232	11232
1	1874	31620002	3511876
2	1874	11244	11244
1	1876	31687516	3519376
2	1876	11256	11256
1	1878	31755102	3526884
2	1878	11268	11268
1	1880	31822760	3534400
2	1880	11280	11280
1	1882	31890490	3541924
2	1882	11292	11292
1	1884	31958292	3549456
2	1884	11304	11304
1	1886	32026166	3556996
2	1886	11316	11316
1	1888	32094112	3564544
2	1888	11328	11328
1	1890	32162130	3572100
2	1890	11340	11340
1	1892	32230220	3579664
2	1892	11352	11352
1	1894	32298382	3587236
2	1894	11364	11364
1	1896	32366616	3594816
2	1896	11376	11376
1	1898	32434922	3602404
2	1898	11388	11388
1	1900	32503300	3610000
2	1900	11400	11400
1	1902	32571750	3617604
2	1902	11412	11412
1	1904	32640272	3625216
2	1904	11424	11424
1	1906	32708866	3632836
2	1906	11436	11436
1	1908	32777532	3640464
2	1908	11448	11448
1	1910	32846270	3648100
2	1910	11460	11460
1	1912	32915080	3655744
2	1912	11472	11472
1	1914	32983962	3663396
2	1914	11484	11484
1	1916	33052916	3671056
2	1916	11496	11496
1	1918	33121942	3678724
2	1918	11508	11508
1	1920	33191040	3686400
2	1920	11520	11520
1	1922	33260210	3694084
2	1922	11532	11532
1	1924	33329452	3701776
2	1924	11544	11544
1	1926	33398766	3709476
2	1926	11556	11556
1	1928	33468152	3717184
2	1928	11568	11568
1	1930	33537610	3724900
2	1930	11580	11580
1	1932	33607140	3732624
2	1932	11592	11592
1	1934	33676742	3740356
2	1934	11604	11604
1	1936	33746416	3748096
2	1936	11616	11616
1	1938	33816162	3755844
2	1938	11628	11628
1	1940	33885980	3763600
2	1940	11640	11640
1	1942	33955870	3771364
2	1942	11652	11652
1	1944	34025832	3779136
2	1944	11664	11664
1	1946	34095866	3786916
2	1946	11676	11676
1	1948	34165972	3794704
2	1948	11688	11688
1	1950	34236150	3802500
2	1950	11700	11700
1	1952	34306400	3810304
2	1952	11712	11712
1	1954	34376722	3818116
2	1954	11724	11724
1	1956	34447116	3825936
2	1956	11736	11736
1	1958	34517582	3833764
2	1958	11748	11748
1	1960	34588120	3841600
2	1960	11760	11760
1	1962	34658730	3849444
2	1962	11772	11772
1	1964	34729412	3857296
2	1964	11784	11784
1	1966	34800166	3865156
2	1966	11796	11796
1	1968	34870992	3873024
2	1968	11808	11808
1	1970	34941890	3880900
2	1970	11820	11820
1	1972	35012860	3888784
2	1972	11832	11832
1	1974	35083902	3896676
2	1974	11844	11844
1	1976	35155016	3904576
2	1976	11856	11856
1	1978	35226202	3912484
2	1978	11868	11868
1	1980	35297460	3920400
2	1980	11880	11880
1	1982	35368790	3928324
2	1982	11892	11892
1	1984	35440192	3936256
2	1984	11904	11904
1	1986	35511666	3944196
2	1986	11916	11916
1	1988	35583212	3952144
2	1988	11928	11928
1	1990	35654830	3960100
2	1990	11940	11940
1	1992	35726520	3968064
2	1992	11952	11952
1	1994	35798282	3976036
2	1994	11964	11964
1	1996	35870116	3984016
2	1996	11976	11976
1	1998	35942022	3992004
2	1998	11988	11988
